name,size_bytes,run,time_ms,throughput_mbs
10MB,10485760,12,5.897,1695.778
10MB,10485760,13,2.760,3623.188
10MB,10485760,14,5.819,1718.508
10MB,10485760,15,5.997,1667.500
10MB,10485760,16,3.467,2884.338
10MB,10485760,17,3.628,2756.340
10MB,10485760,18,3.605,2773.925
10MB,10485760,19,3.671,2724.053
10MB,10485760,20,3.101,3224.766
10MB,10485760,21,5.184,1929.012
10MB,10485760,22,3.987,2508.151
10MB,10485760,23,5.016,1993.620
10MB,10485760,24,3.102,3223.727
10MB,10485760,25,4.482,2231.147
10MB,10485760,26,3.601,2777.006
10MB,10485760,27,4.462,2241.147
10MB,10485760,28,5.438,1838.911
10MB,10485760,29,4.777,2093.364
10MB,10485760,30,4.486,2229.157
10MB,10485760,31,3.029,3301.420
10MB,10485760,32,3.564,2805.836
10MB,10485760,33,5.380,1858.736
10MB,10485760,34,2.557,3910.833
10MB,10485760,35,6.492,1540.357
10MB,10485760,36,3.068,3259.452
10MB,10485760,37,6.261,1597.189
10MB,10485760,38,2.938,3403.676
10MB,10485760,39,4.326,2311.604
10MB,10485760,40,3.055,3273.322
10MB,10485760,41,5.787,1728.011
10MB,10485760,42,4.067,2458.815
10MB,10485760,43,5.026,1989.654
10MB,10485760,44,4.665,2143.623
10MB,10485760,45,3.692,2708.559
10MB,10485760,46,3.944,2535.497
10MB,10485760,47,2.831,3532.321
10MB,10485760,48,4.764,2099.076
10MB,10485760,49,6.457,1548.707
10MB,10485760,50,4.794,2085.941
10MB,10485760,51,5.443,1837.222
10MB,10485760,52,3.518,2842.524
10MB,10485760,53,3.683,2715.178
10MB,10485760,54,5.909,1692.334
10MB,10485760,55,5.305,1885.014
10MB,10485760,56,6.114,1635.590
10MB,10485760,57,5.936,1684.636
10MB,10485760,58,5.474,1826.818
10MB,10485760,59,5.310,1883.239
10MB,10485760,60,5.412,1847.746
10MB,10485760,61,5.954,1679.543
10MB,10485760,62,4.292,2329.916
10MB,10485760,63,5.916,1690.331
10MB,10485760,64,3.460,2890.173
10MB,10485760,65,5.578,1792.757
10MB,10485760,66,2.716,3681.885
10MB,10485760,67,5.993,1668.613
10MB,10485760,68,5.612,1781.896
10MB,10485760,69,5.227,1913.143
10MB,10485760,70,6.696,1493.429
10MB,10485760,71,6.537,1529.754
10MB,10485760,72,4.650,2150.538
10MB,10485760,73,3.670,2724.796
10MB,10485760,74,3.521,2840.102
10MB,10485760,75,6.802,1470.156
10MB,10485760,76,3.558,2810.568
10MB,10485760,77,6.207,1611.084
10MB,10485760,78,3.662,2730.748
10MB,10485760,79,3.149,3175.611
10MB,10485760,80,3.611,2769.316
10MB,10485760,81,3.908,2558.854
10MB,10485760,82,4.640,2155.172
10MB,10485760,83,5.917,1690.046
10MB,10485760,84,3.566,2804.262
10MB,10485760,85,5.336,1874.063
10MB,10485760,86,6.144,1627.604
10MB,10485760,87,2.507,3988.831
10MB,10485760,88,4.404,2270.663
10MB,10485760,89,3.009,3323.363
10MB,10485760,90,3.447,2901.073
10MB,10485760,91,2.762,3620.565
10MB,10485760,92,5.605,1784.121
10MB,10485760,93,3.601,2777.006
10MB,10485760,94,5.901,1694.628
10MB,10485760,95,4.280,2336.449
10MB,10485760,96,5.293,1889.288
10MB,10485760,97,4.967,2013.288
10MB,10485760,98,3.191,3133.814
10MB,10485760,99,6.248,1600.512
10MB,10485760,100,5.638,1773.679
100MB,104857600,1,27.167,3680.936
100MB,104857600,2,23.323,4287.613
100MB,104857600,3,25.987,3848.078
100MB,104857600,4,26.163,3822.192
100MB,104857600,5,29.331,3409.362
100MB,104857600,6,32.459,3080.810
100MB,104857600,7,26.889,3718.993
100MB,104857600,8,33.365,2997.153
100MB,104857600,9,26.185,3818.980
100MB,104857600,10,27.488,3637.951
100MB,104857600,11,29.168,3428.415
100MB,104857600,12,33.065,3024.346
100MB,104857600,13,26.748,3738.597
100MB,104857600,14,25.655,3897.876
100MB,104857600,15,29.894,3345.153
100MB,104857600,16,26.732,3740.835
100MB,104857600,17,23.035,4341.220
100MB,104857600,18,27.446,3643.518
100MB,104857600,19,26.302,3801.992
100MB,104857600,20,23.673,4224.222
100MB,104857600,21,31.610,3163.556
100MB,104857600,22,26.096,3832.005
100MB,104857600,23,31.773,3147.326
100MB,104857600,24,25.714,3888.932
100MB,104857600,25,32.537,3073.424
100MB,104857600,26,26.666,3750.094
100MB,104857600,27,26.178,3820.002
100MB,104857600,28,34.459,2901.999
100MB,104857600,29,25.736,3885.608
100MB,104857600,30,28.453,3514.568
100MB,104857600,31,26.834,3726.615
100MB,104857600,32,27.944,3578.586
100MB,104857600,33,26.590,3760.812
100MB,104857600,34,28.953,3453.874
100MB,104857600,35,27.810,3595.829
100MB,104857600,36,24.956,4007.052
100MB,104857600,37,30.665,3261.047
100MB,104857600,38,27.095,3690.718
100MB,104857600,39,31.426,3182.079
100MB,104857600,40,26.082,3834.062
100MB,104857600,41,27.555,3629.105
100MB,104857600,42,33.038,3026.818
100MB,104857600,43,27.802,3596.864
100MB,104857600,44,32.786,3050.082
100MB,104857600,45,34.595,2890.591
100MB,104857600,46,33.899,2949.940
100MB,104857600,47,23.349,4282.839
100MB,104857600,48,34.106,2932.035
100MB,104857600,49,28.483,3510.866
100MB,104857600,50,25.797,3876.420
100MB,104857600,51,31.344,3190.403
100MB,104857600,52,30.275,3303.055
100MB,104857600,53,28.070,3562.522
100MB,104857600,54,25.400,3937.008
100MB,104857600,55,27.637,3618.338
100MB,104857600,56,26.520,3770.739
100MB,104857600,57,25.945,3854.307
100MB,104857600,58,29.201,3424.540
100MB,104857600,59,27.775,3600.360
100MB,104857600,60,20.286,4929.508
100MB,104857600,61,26.678,3748.407
100MB,104857600,62,32.243,3101.448
100MB,104857600,63,26.102,3831.124
100MB,104857600,64,26.020,3843.198
100MB,104857600,65,25.935,3855.793
100MB,104857600,66,25.976,3849.707
100MB,104857600,67,23.319,4288.349
100MB,104857600,68,23.117,4325.821
100MB,104857600,69,24.791,4033.722
100MB,104857600,70,27.381,3652.168
100MB,104857600,71,25.008,3998.720
100MB,104857600,72,32.746,3053.808
100MB,104857600,73,26.932,3713.055
100MB,104857600,74,25.510,3920.031
100MB,104857600,75,32.391,3087.277
100MB,104857600,76,31.832,3141.493
100MB,104857600,77,32.946,3035.270
100MB,104857600,78,21.871,4572.265
100MB,104857600,79,24.015,4164.064
100MB,104857600,80,22.047,4535.765
100MB,104857600,81,31.910,3133.814
100MB,104857600,82,27.754,3603.084
100MB,104857600,83,26.231,3812.283
100MB,104857600,84,27.289,3664.480
100MB,104857600,85,28.456,3514.197
100MB,104857600,86,31.762,3148.416
100MB,104857600,87,21.969,4551.869
100MB,104857600,88,31.920,3132.832
100MB,104857600,89,32.050,3120.125
100MB,104857600,90,28.583,3498.583
100MB,104857600,91,24.154,4140.101
100MB,104857600,92,32.765,3052.037
100MB,104857600,93,22.024,4540.501
100MB,104857600,94,25.371,3941.508
100MB,104857600,95,25.916,3858.620
100MB,104857600,96,24.734,4043.018
100MB,104857600,97,21.812,4584.632
100MB,104857600,98,32.553,3071.913
100MB,104857600,99,30.203,3310.929
100MB,104857600,100,25.670,3895.598
